List	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
351	b	c	b	b	a	c	b	b	c	b	a	b	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	c	c	c	b	b	c	b	b	c	a	a	b	c	b	d	d	c	c	c	c	b
352	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	a	d	a	a	c	b	b	c	a	d	c	a	d	b	c	a	b	d	a	a	c	c	b
353	a	c	a	a	b	c	b	b	c	b	a	b	c	a	a	b	b	a	c	a	d	a	d	a	a	c	d	b	d	b	a	a	b	d	c	a	d	c	a	d	b	b	b	a	d	a	b	c	c	b
354	a	c	c	b	a	c	a	a	b	c	c	b	c	b	c	a	b	c	a	a	d	a	d	a	a	a	d	b	d	a	a	a	b	b	c	c	d	c	a	a	b	c	a	c	c	a	a	c	c	b
355	b	c	c	a	a	c	b	b	c	a	a	a	c	b	a	b	b	c	c	a	d	a	d	a	c	d	d	b	d	a	a	d	b	d	c	a	d	c	d	d	b	c	a	b	d	d	a	c	c	b
356	a	c	b	a	a	c	b	b	b	b	a	a	c	a	b	a	b	a	c	a	d	a	d	d	a	a	d	b	d	a	a	c	b	b	c	a	d	c	c	a	b	c	a	c	d	a	a	c	d	b
357	c	c	b	b	a	c	b	c	c	b	a	a	c	a	c	a	b	a	c	b	d	a	d	a	c	a	d	b	d	a	c	c	b	c	c	a	d	c	c	d	b	c	b	c	d	a	a	c	c	b
358	a	c	b	a	a	c	a	b	c	c	a	c	c	b	b	a	b	b	b	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	b	d	c	b	a	b	c	a	b	d	d	b	d	a	b
359	a	c	b	a	a	c	b	b	c	b	a	c	c	a	c	a	b	a	c	a	d	a	d	c	c	a	d	b	a	a	a	c	b	b	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
360	a	c	b	a	a	c	a	b	c	b	a	c	c	c	b	b	b	a	c	b	d	a	d	d	c	a	d	b	d	d	a	c	b	b	c	a	d	c	a	a	b	c	b	b	d	a	a	c	c	b
361	b	c	b	a	b	c	b	b	b	c	a	c	c	a	c	b	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	a	c	a	d	c	c	d	b	c	b	c	d	b	d	c	c	d
362	b	c	b	a	a	c	b	b	b	c	a	b	c	a	a	a	b	a	b	a	d	a	d	a	c	a	a	b	d	a	a	c	b	b	c	c	d	c	c	a	b	c	a	b	a	a	a	a	c	b
363	c	c	c	b	a	c	b	c	c	c	a	c	c	a	a	a	b	b	c	b	d	a	d	a	c	c	d	b	d	a	c	c	d	d	a	a	a	c	d	d	d	d	b	c	d	c	a	c	c	b
364	a	c	a	b	a	c	b	c	c	b	a	b	c	a	c	b	b	b	c	a	b	a	d	d	c	a	d	b	d	a	a	c	a	d	b	a	a	c	d	d	c	a	b	c	d	d	a	d	c	b
365	a	c	b	b	b	c	b	b	c	b	a	b	c	a	c	a	b	a	c	a	d	a	d	a	c	a	d	b	c	c	a	c	b	b	c	a	d	c	a	d	b	c	d	c	d	a	a	d	c	b
366	b	c	b	b	c	c	b	b	a	b	c	c	c	c	c	a	a	c	c	a	d	c	d	a	c	a	d	d	d	c	a	d	b	b	c	c	a	a	d	d	b	a	b	c	c	a	b	b	b	c
367	a	c	b	a	a	c	b	b	c	b	a	c	c	a	b	a	b	a	c	a	d	a	d	a	a	a	d	b	d	a	a	c	b	d	c	a	d	c	a	a	b	c	a	b	d	a	a	c	c	b
370	a	c	c	a	a	c	b	c	c	c	a	b	c	a	b	a	b	a	b	a	d	a	d	a	a	d	a	b	d	a	c	c	b	a	c	a	d	c	c	d	b	c	b	c	d	d	a	c	c	b
373	b	c	c	b	a	c	b	b	b	c	a	c	c	a	b	a	b	c	b	a	d	b	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	d	b	b	a	c	d	d	a	c	c	b
374	a	c	b	a	a	c	a	b	c	b	a	b	c	b	b	a	b	a	c	a	d	a	d	a	c	c	d	b	d	d	a	c	d	a	c	a	c	c	b	d	d	c	b	b	d	a	a	c	c	b
376	a	c	a	a	b	c	a	b	c	b	c	c	c	a	b	b	b	a	b	c	c	a	d	a	c	c	d	b	d	a	a	a	b	d	c	a	c	d	a	d	b	d	b	d	d	a	b	c	d	b
377	a	c	a	a	a	c	b	c	b	a	a	c	c	b	b	a	b	a	a	c	d	a	d	a	c	a	c	b	d	a	a	c	b	b	c	a	d	c	c	d	b	c	a	c	d	a	a	c	c	b
378	a	b	b	a	a	c	b	b	c	b	a	a	c	a	b	a	b	a	c	a	d	a	d	a	c	a	d	b	d	a	a	c	b	b	c	a	d	c	a	b	b	c	a	b	d	c	a	b	c	b
379	c	c	c	a	b	c	b	c	b	a	c	b	c	c	a	a	b	a	c	a	d	a	d	a	c	a	b	b	d	b	c	a	d	d	c	c	d	c	c	b	d	c	b	c	d	b	a	c	d	b
381	a	a	c	b	c	c	a	c	b	b	a	c	c	c	a	c	b	c	a	b	d	a	d	a	c	d	a	b	d	a	c	b	c	c	a	a	d	c	c	d	b	c	d	a	d	a	b	a	c	d
