353	1	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0
354	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0
355	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0
356	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1
357	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1
358	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	1	1	1	1
359	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
360	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
361	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0
362	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	1	1
363	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	0	1
364	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0
365	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	0	0	0	0
366	1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0
367	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
370	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
373	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
374	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1
376	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1	1
377	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1
378	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
379	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0
381	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
