list	sentenceid	answered_correctly
220	en-universal-test.conllu 431	1
220	en-universal-test.conllu 465	1
220	en-universal-test.conllu 48	1
220	en-universal-test.conllu 516	1
220	en-universal-test.conllu 591	0
220	en-universal-test.conllu 603	1
220	en-universal-test.conllu 61	1
220	en-universal-test.conllu 611	1
220	en-universal-test.conllu 62	1
220	en-universal-test.conllu 657	1
220	en-universal-test.conllu 672	1
220	en-universal-test.conllu 721	1
220	en-universal-test.conllu 778	1
220	en-universal-test.conllu 784	1
220	en-universal-test.conllu 800	1
220	en-universal-test.conllu 808	1
220	en-universal-test.conllu 827	1
220	en-universal-test.conllu 859	0
220	en-universal-test.conllu 897	1
220	en-universal-test.conllu 939	1
221	en-universal-test.conllu 1062	1
221	en-universal-test.conllu 1075	1
221	en-universal-test.conllu 1078	1
221	en-universal-test.conllu 1099	1
221	en-universal-test.conllu 1117	0
221	en-universal-test.conllu 1187	0
221	en-universal-test.conllu 1205	1
221	en-universal-test.conllu 124	1
221	en-universal-test.conllu 1267	1
221	en-universal-test.conllu 1279	1
221	en-universal-test.conllu 1281	1
221	en-universal-test.conllu 1330	1
221	en-universal-test.conllu 1356	1
221	en-universal-test.conllu 1397	1
221	en-universal-test.conllu 1413	1
221	en-universal-test.conllu 1422	1
221	en-universal-test.conllu 145	1
221	en-universal-test.conllu 1459	1
221	en-universal-test.conllu 1470	1
221	en-universal-test.conllu 1485	1
221	en-universal-test.conllu 1495	1
221	en-universal-test.conllu 1497	1
221	en-universal-test.conllu 1571	0
221	en-universal-test.conllu 1637	1
221	en-universal-test.conllu 1646	1
221	en-universal-test.conllu 1670	1
221	en-universal-test.conllu 1676	1
221	en-universal-test.conllu 1683	1
221	en-universal-test.conllu 1694	1
221	en-universal-test.conllu 1701	1
221	en-universal-test.conllu 1702	1
221	en-universal-test.conllu 1706	1
221	en-universal-test.conllu 1714	1
221	en-universal-test.conllu 1747	1
221	en-universal-test.conllu 1762	1
221	en-universal-test.conllu 1773	1
221	en-universal-test.conllu 1848	1
221	en-universal-test.conllu 1856	0
221	en-universal-test.conllu 2007	1
221	en-universal-test.conllu 2100	1
221	en-universal-test.conllu 2102	0
221	en-universal-test.conllu 2125	1
221	en-universal-test.conllu 2131	1
221	en-universal-test.conllu 2141	1
221	en-universal-test.conllu 2230	1
221	en-universal-test.conllu 2270	1
221	en-universal-test.conllu 2277	1
221	en-universal-test.conllu 2291	1
221	en-universal-test.conllu 2300	1
221	en-universal-test.conllu 2357	1
221	en-universal-test.conllu 2414	1
221	en-universal-test.conllu 267	1
221	en-universal-test.conllu 278	1
221	en-universal-test.conllu 288	1
221	en-universal-test.conllu 378	1
221	en-universal-test.conllu 380	1
221	en-universal-test.conllu 424	1
221	en-universal-test.conllu 428	1
221	en-universal-test.conllu 431	1
221	en-universal-test.conllu 465	1
221	en-universal-test.conllu 48	1
221	en-universal-test.conllu 516	1
221	en-universal-test.conllu 591	1
221	en-universal-test.conllu 603	0
221	en-universal-test.conllu 61	1
221	en-universal-test.conllu 611	1
221	en-universal-test.conllu 62	1
221	en-universal-test.conllu 657	1
221	en-universal-test.conllu 672	1
221	en-universal-test.conllu 721	1
221	en-universal-test.conllu 778	1
221	en-universal-test.conllu 784	1
221	en-universal-test.conllu 800	1
221	en-universal-test.conllu 808	0
221	en-universal-test.conllu 827	1
221	en-universal-test.conllu 859	1
221	en-universal-test.conllu 897	1
221	en-universal-test.conllu 939	1
222	en-universal-test.conllu 1062	1
222	en-universal-test.conllu 1075	1
222	en-universal-test.conllu 1078	1
222	en-universal-test.conllu 1099	0
222	en-universal-test.conllu 1117	1
222	en-universal-test.conllu 1187	1
222	en-universal-test.conllu 1205	1
222	en-universal-test.conllu 124	0
222	en-universal-test.conllu 1267	1
222	en-universal-test.conllu 1279	1
222	en-universal-test.conllu 1281	1
222	en-universal-test.conllu 1330	0
222	en-universal-test.conllu 1356	1
222	en-universal-test.conllu 1397	1
222	en-universal-test.conllu 1413	1
222	en-universal-test.conllu 1422	1
222	en-universal-test.conllu 145	1
222	en-universal-test.conllu 1459	1
222	en-universal-test.conllu 1470	1
222	en-universal-test.conllu 1485	1
222	en-universal-test.conllu 1495	1
222	en-universal-test.conllu 1497	1
222	en-universal-test.conllu 1571	0
222	en-universal-test.conllu 1637	1
222	en-universal-test.conllu 1646	1
222	en-universal-test.conllu 1670	1
222	en-universal-test.conllu 1676	0
222	en-universal-test.conllu 1683	1
222	en-universal-test.conllu 1694	1
222	en-universal-test.conllu 1701	1
222	en-universal-test.conllu 1702	1
222	en-universal-test.conllu 1706	1
222	en-universal-test.conllu 1714	1
222	en-universal-test.conllu 1747	1
222	en-universal-test.conllu 1762	1
222	en-universal-test.conllu 1773	1
222	en-universal-test.conllu 1848	1
222	en-universal-test.conllu 1856	1
222	en-universal-test.conllu 2007	1
222	en-universal-test.conllu 2100	1
222	en-universal-test.conllu 2102	1
222	en-universal-test.conllu 2125	0
222	en-universal-test.conllu 2131	1
222	en-universal-test.conllu 2141	1
222	en-universal-test.conllu 2230	1
222	en-universal-test.conllu 2270	1
222	en-universal-test.conllu 2277	1
222	en-universal-test.conllu 2291	1
222	en-universal-test.conllu 2300	1
222	en-universal-test.conllu 2357	1
222	en-universal-test.conllu 2414	1
222	en-universal-test.conllu 267	1
222	en-universal-test.conllu 278	1
222	en-universal-test.conllu 288	1
222	en-universal-test.conllu 378	1
222	en-universal-test.conllu 380	1
222	en-universal-test.conllu 424	0
222	en-universal-test.conllu 428	1
222	en-universal-test.conllu 431	1
222	en-universal-test.conllu 465	1
222	en-universal-test.conllu 48	1
222	en-universal-test.conllu 516	1
222	en-universal-test.conllu 591	1
222	en-universal-test.conllu 603	1
222	en-universal-test.conllu 61	1
222	en-universal-test.conllu 611	1
222	en-universal-test.conllu 62	1
222	en-universal-test.conllu 657	0
222	en-universal-test.conllu 672	1
222	en-universal-test.conllu 721	1
222	en-universal-test.conllu 778	1
222	en-universal-test.conllu 784	1
222	en-universal-test.conllu 800	1
222	en-universal-test.conllu 808	1
222	en-universal-test.conllu 827	1
222	en-universal-test.conllu 859	0
222	en-universal-test.conllu 897	1
222	en-universal-test.conllu 939	1
223	en-universal-test.conllu 1062	1
223	en-universal-test.conllu 1075	1
223	en-universal-test.conllu 1078	1
223	en-universal-test.conllu 1099	0
223	en-universal-test.conllu 1117	1
223	en-universal-test.conllu 1187	1
223	en-universal-test.conllu 1205	1
223	en-universal-test.conllu 124	1
223	en-universal-test.conllu 1267	1
223	en-universal-test.conllu 1279	1
223	en-universal-test.conllu 1281	1
223	en-universal-test.conllu 1330	1
223	en-universal-test.conllu 1356	1
223	en-universal-test.conllu 1397	1
223	en-universal-test.conllu 1413	1
223	en-universal-test.conllu 1422	1
223	en-universal-test.conllu 145	1
223	en-universal-test.conllu 1459	1
223	en-universal-test.conllu 1470	1
223	en-universal-test.conllu 1485	1
223	en-universal-test.conllu 1495	1
223	en-universal-test.conllu 1497	1
223	en-universal-test.conllu 1571	1
223	en-universal-test.conllu 1637	1
223	en-universal-test.conllu 1646	1
223	en-universal-test.conllu 1670	1
223	en-universal-test.conllu 1676	1
223	en-universal-test.conllu 1683	1
223	en-universal-test.conllu 1694	1
223	en-universal-test.conllu 1701	1
223	en-universal-test.conllu 1702	1
223	en-universal-test.conllu 1706	1
223	en-universal-test.conllu 1714	1
223	en-universal-test.conllu 1747	1
223	en-universal-test.conllu 1762	1
223	en-universal-test.conllu 1773	1
223	en-universal-test.conllu 1848	1
223	en-universal-test.conllu 1856	1
223	en-universal-test.conllu 2007	1
223	en-universal-test.conllu 2100	1
223	en-universal-test.conllu 2102	0
223	en-universal-test.conllu 2125	1
223	en-universal-test.conllu 2131	1
223	en-universal-test.conllu 2141	1
223	en-universal-test.conllu 2230	1
223	en-universal-test.conllu 2270	1
223	en-universal-test.conllu 2277	1
223	en-universal-test.conllu 2291	1
223	en-universal-test.conllu 2300	1
223	en-universal-test.conllu 2357	1
223	en-universal-test.conllu 2414	1
223	en-universal-test.conllu 267	1
223	en-universal-test.conllu 278	1
223	en-universal-test.conllu 288	1
223	en-universal-test.conllu 378	1
223	en-universal-test.conllu 380	1
223	en-universal-test.conllu 424	1
223	en-universal-test.conllu 428	1
223	en-universal-test.conllu 431	1
223	en-universal-test.conllu 465	1
223	en-universal-test.conllu 48	1
223	en-universal-test.conllu 516	1
223	en-universal-test.conllu 591	1
223	en-universal-test.conllu 603	1
223	en-universal-test.conllu 61	1
223	en-universal-test.conllu 611	1
223	en-universal-test.conllu 62	1
223	en-universal-test.conllu 657	1
223	en-universal-test.conllu 672	1
223	en-universal-test.conllu 721	1
223	en-universal-test.conllu 778	1
223	en-universal-test.conllu 784	1
223	en-universal-test.conllu 800	1
223	en-universal-test.conllu 808	1
223	en-universal-test.conllu 827	1
223	en-universal-test.conllu 859	1
223	en-universal-test.conllu 897	1
223	en-universal-test.conllu 939	1
224	en-universal-test.conllu 1062	1
224	en-universal-test.conllu 1075	1
224	en-universal-test.conllu 1078	1
224	en-universal-test.conllu 1099	1
224	en-universal-test.conllu 1117	0
224	en-universal-test.conllu 1187	1
224	en-universal-test.conllu 1205	1
224	en-universal-test.conllu 124	1
224	en-universal-test.conllu 1267	1
224	en-universal-test.conllu 1279	1
224	en-universal-test.conllu 1281	1
224	en-universal-test.conllu 1330	0
224	en-universal-test.conllu 1356	1
224	en-universal-test.conllu 1397	1
224	en-universal-test.conllu 1413	1
224	en-universal-test.conllu 1422	1
224	en-universal-test.conllu 145	0
224	en-universal-test.conllu 1459	1
224	en-universal-test.conllu 1470	1
224	en-universal-test.conllu 1485	1
224	en-universal-test.conllu 1495	1
224	en-universal-test.conllu 1497	1
224	en-universal-test.conllu 1571	0
224	en-universal-test.conllu 1637	1
224	en-universal-test.conllu 1646	1
224	en-universal-test.conllu 1670	1
224	en-universal-test.conllu 1676	0
224	en-universal-test.conllu 1683	1
224	en-universal-test.conllu 1694	1
224	en-universal-test.conllu 1701	1
224	en-universal-test.conllu 1702	1
224	en-universal-test.conllu 1706	1
224	en-universal-test.conllu 1714	0
224	en-universal-test.conllu 1747	0
224	en-universal-test.conllu 1762	1
224	en-universal-test.conllu 1773	0
224	en-universal-test.conllu 1848	0
224	en-universal-test.conllu 1856	0
224	en-universal-test.conllu 2007	1
224	en-universal-test.conllu 2100	1
224	en-universal-test.conllu 2102	1
224	en-universal-test.conllu 2125	0
224	en-universal-test.conllu 2131	0
224	en-universal-test.conllu 2141	1
224	en-universal-test.conllu 2230	1
224	en-universal-test.conllu 2270	1
224	en-universal-test.conllu 2277	1
224	en-universal-test.conllu 2291	0
224	en-universal-test.conllu 2300	1
224	en-universal-test.conllu 2357	1
224	en-universal-test.conllu 2414	1
224	en-universal-test.conllu 267	1
224	en-universal-test.conllu 278	1
224	en-universal-test.conllu 288	1
224	en-universal-test.conllu 378	1
224	en-universal-test.conllu 380	1
224	en-universal-test.conllu 424	1
224	en-universal-test.conllu 428	1
224	en-universal-test.conllu 431	1
224	en-universal-test.conllu 465	1
224	en-universal-test.conllu 48	1
224	en-universal-test.conllu 516	1
224	en-universal-test.conllu 591	1
224	en-universal-test.conllu 603	1
224	en-universal-test.conllu 61	1
224	en-universal-test.conllu 611	1
224	en-universal-test.conllu 62	1
224	en-universal-test.conllu 657	1
224	en-universal-test.conllu 672	0
224	en-universal-test.conllu 721	1
224	en-universal-test.conllu 778	1
224	en-universal-test.conllu 784	1
224	en-universal-test.conllu 800	0
224	en-universal-test.conllu 808	1
224	en-universal-test.conllu 827	1
224	en-universal-test.conllu 859	1
224	en-universal-test.conllu 897	1
224	en-universal-test.conllu 939	0
225	en-universal-test.conllu 1062	1
225	en-universal-test.conllu 1075	1
225	en-universal-test.conllu 1078	1
225	en-universal-test.conllu 1099	0
225	en-universal-test.conllu 1117	0
225	en-universal-test.conllu 1187	0
225	en-universal-test.conllu 1205	1
225	en-universal-test.conllu 124	1
225	en-universal-test.conllu 1267	0
225	en-universal-test.conllu 1279	1
225	en-universal-test.conllu 1281	1
225	en-universal-test.conllu 1330	0
225	en-universal-test.conllu 1356	1
225	en-universal-test.conllu 1397	1
225	en-universal-test.conllu 1413	1
225	en-universal-test.conllu 1422	1
225	en-universal-test.conllu 145	1
225	en-universal-test.conllu 1459	1
225	en-universal-test.conllu 1470	0
225	en-universal-test.conllu 1485	1
225	en-universal-test.conllu 1495	1
225	en-universal-test.conllu 1497	1
225	en-universal-test.conllu 1571	0
225	en-universal-test.conllu 1637	1
225	en-universal-test.conllu 1646	1
225	en-universal-test.conllu 1670	1
225	en-universal-test.conllu 1676	1
225	en-universal-test.conllu 1683	1
225	en-universal-test.conllu 1694	1
225	en-universal-test.conllu 1701	1
225	en-universal-test.conllu 1702	1
225	en-universal-test.conllu 1706	1
225	en-universal-test.conllu 1714	0
225	en-universal-test.conllu 1747	1
225	en-universal-test.conllu 1762	1
225	en-universal-test.conllu 1773	1
225	en-universal-test.conllu 1848	1
225	en-universal-test.conllu 1856	0
225	en-universal-test.conllu 2007	1
225	en-universal-test.conllu 2100	1
225	en-universal-test.conllu 2102	1
225	en-universal-test.conllu 2125	1
225	en-universal-test.conllu 2131	1
225	en-universal-test.conllu 2141	1
225	en-universal-test.conllu 2230	1
225	en-universal-test.conllu 2270	1
225	en-universal-test.conllu 2277	1
225	en-universal-test.conllu 2291	1
225	en-universal-test.conllu 2300	1
225	en-universal-test.conllu 2357	1
225	en-universal-test.conllu 2414	0
225	en-universal-test.conllu 267	1
225	en-universal-test.conllu 278	1
225	en-universal-test.conllu 288	1
225	en-universal-test.conllu 378	1
225	en-universal-test.conllu 380	1
225	en-universal-test.conllu 424	0
225	en-universal-test.conllu 428	1
225	en-universal-test.conllu 431	1
225	en-universal-test.conllu 465	1
225	en-universal-test.conllu 48	1
225	en-universal-test.conllu 516	1
225	en-universal-test.conllu 591	1
225	en-universal-test.conllu 603	1
225	en-universal-test.conllu 61	1
225	en-universal-test.conllu 611	0
225	en-universal-test.conllu 62	1
225	en-universal-test.conllu 657	1
225	en-universal-test.conllu 672	1
225	en-universal-test.conllu 721	1
225	en-universal-test.conllu 778	1
225	en-universal-test.conllu 784	0
225	en-universal-test.conllu 800	1
225	en-universal-test.conllu 808	1
225	en-universal-test.conllu 827	0
225	en-universal-test.conllu 859	1
225	en-universal-test.conllu 897	1
225	en-universal-test.conllu 939	1
226	en-universal-test.conllu 1062	1
226	en-universal-test.conllu 1075	1
226	en-universal-test.conllu 1078	1
226	en-universal-test.conllu 1099	1
226	en-universal-test.conllu 1117	1
226	en-universal-test.conllu 1187	1
226	en-universal-test.conllu 1205	1
226	en-universal-test.conllu 124	1
226	en-universal-test.conllu 1267	0
226	en-universal-test.conllu 1279	1
226	en-universal-test.conllu 1281	1
226	en-universal-test.conllu 1330	0
226	en-universal-test.conllu 1356	1
226	en-universal-test.conllu 1397	1
226	en-universal-test.conllu 1413	1
226	en-universal-test.conllu 1422	1
226	en-universal-test.conllu 145	1
226	en-universal-test.conllu 1459	0
226	en-universal-test.conllu 1470	1
226	en-universal-test.conllu 1485	1
226	en-universal-test.conllu 1495	1
226	en-universal-test.conllu 1497	1
226	en-universal-test.conllu 1571	0
226	en-universal-test.conllu 1637	1
226	en-universal-test.conllu 1646	1
226	en-universal-test.conllu 1670	1
226	en-universal-test.conllu 1676	1
226	en-universal-test.conllu 1683	0
226	en-universal-test.conllu 1694	1
226	en-universal-test.conllu 1701	1
226	en-universal-test.conllu 1702	1
226	en-universal-test.conllu 1706	1
226	en-universal-test.conllu 1714	1
226	en-universal-test.conllu 1747	1
226	en-universal-test.conllu 1762	1
226	en-universal-test.conllu 1773	1
226	en-universal-test.conllu 1848	1
226	en-universal-test.conllu 1856	1
226	en-universal-test.conllu 2007	1
226	en-universal-test.conllu 2100	1
226	en-universal-test.conllu 2102	1
226	en-universal-test.conllu 2125	1
226	en-universal-test.conllu 2131	1
226	en-universal-test.conllu 2141	1
226	en-universal-test.conllu 2230	1
226	en-universal-test.conllu 2270	0
226	en-universal-test.conllu 2277	1
226	en-universal-test.conllu 2291	0
226	en-universal-test.conllu 2300	1
226	en-universal-test.conllu 2357	1
226	en-universal-test.conllu 2414	1
226	en-universal-test.conllu 267	1
226	en-universal-test.conllu 278	0
226	en-universal-test.conllu 288	1
226	en-universal-test.conllu 378	1
226	en-universal-test.conllu 380	1
226	en-universal-test.conllu 424	1
226	en-universal-test.conllu 428	1
226	en-universal-test.conllu 431	1
226	en-universal-test.conllu 465	1
226	en-universal-test.conllu 48	0
226	en-universal-test.conllu 516	0
226	en-universal-test.conllu 591	1
226	en-universal-test.conllu 603	0
226	en-universal-test.conllu 61	1
226	en-universal-test.conllu 611	1
226	en-universal-test.conllu 62	1
226	en-universal-test.conllu 657	1
226	en-universal-test.conllu 672	1
226	en-universal-test.conllu 721	1
226	en-universal-test.conllu 778	1
226	en-universal-test.conllu 784	0
226	en-universal-test.conllu 800	1
226	en-universal-test.conllu 808	1
226	en-universal-test.conllu 827	1
226	en-universal-test.conllu 859	1
226	en-universal-test.conllu 897	0
226	en-universal-test.conllu 939	1
227	en-universal-test.conllu 1062	1
227	en-universal-test.conllu 1075	1
227	en-universal-test.conllu 1078	1
227	en-universal-test.conllu 1099	1
227	en-universal-test.conllu 1117	1
227	en-universal-test.conllu 1187	1
227	en-universal-test.conllu 1205	1
227	en-universal-test.conllu 124	1
227	en-universal-test.conllu 1267	1
227	en-universal-test.conllu 1279	1
227	en-universal-test.conllu 1281	1
227	en-universal-test.conllu 1330	1
227	en-universal-test.conllu 1356	1
227	en-universal-test.conllu 1397	1
227	en-universal-test.conllu 1413	1
227	en-universal-test.conllu 1422	1
227	en-universal-test.conllu 145	1
227	en-universal-test.conllu 1459	1
227	en-universal-test.conllu 1470	1
227	en-universal-test.conllu 1485	1
227	en-universal-test.conllu 1495	1
227	en-universal-test.conllu 1497	1
227	en-universal-test.conllu 1571	0
227	en-universal-test.conllu 1637	1
227	en-universal-test.conllu 1646	1
227	en-universal-test.conllu 1670	1
227	en-universal-test.conllu 1676	1
227	en-universal-test.conllu 1683	1
227	en-universal-test.conllu 1694	1
227	en-universal-test.conllu 1701	1
227	en-universal-test.conllu 1702	1
227	en-universal-test.conllu 1706	1
227	en-universal-test.conllu 1714	1
227	en-universal-test.conllu 1747	1
227	en-universal-test.conllu 1762	1
227	en-universal-test.conllu 1773	1
227	en-universal-test.conllu 1848	1
227	en-universal-test.conllu 1856	1
227	en-universal-test.conllu 2007	1
227	en-universal-test.conllu 2100	1
227	en-universal-test.conllu 2102	1
227	en-universal-test.conllu 2125	0
227	en-universal-test.conllu 2131	1
227	en-universal-test.conllu 2141	1
227	en-universal-test.conllu 2230	1
227	en-universal-test.conllu 2270	1
227	en-universal-test.conllu 2277	1
227	en-universal-test.conllu 2291	1
227	en-universal-test.conllu 2300	1
227	en-universal-test.conllu 2357	0
227	en-universal-test.conllu 2414	1
227	en-universal-test.conllu 267	1
227	en-universal-test.conllu 278	1
227	en-universal-test.conllu 288	1
227	en-universal-test.conllu 378	1
227	en-universal-test.conllu 380	1
227	en-universal-test.conllu 424	1
227	en-universal-test.conllu 428	1
227	en-universal-test.conllu 431	1
227	en-universal-test.conllu 465	1
227	en-universal-test.conllu 48	1
227	en-universal-test.conllu 516	1
227	en-universal-test.conllu 591	1
227	en-universal-test.conllu 603	1
227	en-universal-test.conllu 61	1
227	en-universal-test.conllu 611	0
227	en-universal-test.conllu 62	1
227	en-universal-test.conllu 657	1
227	en-universal-test.conllu 672	1
227	en-universal-test.conllu 721	1
227	en-universal-test.conllu 778	1
227	en-universal-test.conllu 784	1
227	en-universal-test.conllu 800	1
227	en-universal-test.conllu 808	1
227	en-universal-test.conllu 827	1
227	en-universal-test.conllu 859	1
227	en-universal-test.conllu 897	1
227	en-universal-test.conllu 939	1
228	en-universal-test.conllu 1062	1
228	en-universal-test.conllu 1075	1
228	en-universal-test.conllu 1078	1
228	en-universal-test.conllu 1099	0
228	en-universal-test.conllu 1117	1
228	en-universal-test.conllu 1187	1
228	en-universal-test.conllu 1205	1
228	en-universal-test.conllu 124	0
228	en-universal-test.conllu 1267	1
228	en-universal-test.conllu 1279	1
228	en-universal-test.conllu 1281	1
228	en-universal-test.conllu 1330	1
228	en-universal-test.conllu 1356	1
228	en-universal-test.conllu 1397	1
228	en-universal-test.conllu 1413	1
228	en-universal-test.conllu 1422	1
228	en-universal-test.conllu 145	1
228	en-universal-test.conllu 1459	1
228	en-universal-test.conllu 1470	1
228	en-universal-test.conllu 1485	1
228	en-universal-test.conllu 1495	1
228	en-universal-test.conllu 1497	1
228	en-universal-test.conllu 1571	0
228	en-universal-test.conllu 1637	1
228	en-universal-test.conllu 1646	1
228	en-universal-test.conllu 1670	1
228	en-universal-test.conllu 1676	0
228	en-universal-test.conllu 1683	1
228	en-universal-test.conllu 1694	1
228	en-universal-test.conllu 1701	1
228	en-universal-test.conllu 1702	1
228	en-universal-test.conllu 1706	1
228	en-universal-test.conllu 1714	1
228	en-universal-test.conllu 1747	1
228	en-universal-test.conllu 1762	1
228	en-universal-test.conllu 1773	1
228	en-universal-test.conllu 1848	1
228	en-universal-test.conllu 1856	0
228	en-universal-test.conllu 2007	1
228	en-universal-test.conllu 2100	1
228	en-universal-test.conllu 2102	1
228	en-universal-test.conllu 2125	1
228	en-universal-test.conllu 2131	1
228	en-universal-test.conllu 2141	1
228	en-universal-test.conllu 2230	0
228	en-universal-test.conllu 2270	1
228	en-universal-test.conllu 2277	1
228	en-universal-test.conllu 2291	1
228	en-universal-test.conllu 2300	1
228	en-universal-test.conllu 2357	1
228	en-universal-test.conllu 2414	0
228	en-universal-test.conllu 267	1
228	en-universal-test.conllu 278	1
228	en-universal-test.conllu 288	1
228	en-universal-test.conllu 378	1
228	en-universal-test.conllu 380	1
228	en-universal-test.conllu 424	1
228	en-universal-test.conllu 428	1
228	en-universal-test.conllu 431	1
228	en-universal-test.conllu 465	1
228	en-universal-test.conllu 48	1
228	en-universal-test.conllu 516	1
228	en-universal-test.conllu 591	1
228	en-universal-test.conllu 603	0
228	en-universal-test.conllu 61	1
228	en-universal-test.conllu 611	1
228	en-universal-test.conllu 62	1
228	en-universal-test.conllu 657	1
228	en-universal-test.conllu 672	1
228	en-universal-test.conllu 721	1
228	en-universal-test.conllu 778	1
228	en-universal-test.conllu 784	0
228	en-universal-test.conllu 800	0
228	en-universal-test.conllu 808	0
228	en-universal-test.conllu 827	1
228	en-universal-test.conllu 859	1
228	en-universal-test.conllu 897	1
228	en-universal-test.conllu 939	1
229	en-universal-test.conllu 1062	1
229	en-universal-test.conllu 1075	1
229	en-universal-test.conllu 1078	1
229	en-universal-test.conllu 1099	1
229	en-universal-test.conllu 1117	1
229	en-universal-test.conllu 1187	1
229	en-universal-test.conllu 1205	1
229	en-universal-test.conllu 124	1
229	en-universal-test.conllu 1267	1
229	en-universal-test.conllu 1279	1
229	en-universal-test.conllu 1281	1
229	en-universal-test.conllu 1330	1
229	en-universal-test.conllu 1356	1
229	en-universal-test.conllu 1397	1
229	en-universal-test.conllu 1413	1
229	en-universal-test.conllu 1422	1
229	en-universal-test.conllu 145	1
229	en-universal-test.conllu 1459	1
229	en-universal-test.conllu 1470	1
229	en-universal-test.conllu 1485	0
229	en-universal-test.conllu 1495	1
229	en-universal-test.conllu 1497	1
229	en-universal-test.conllu 1571	0
229	en-universal-test.conllu 1637	1
229	en-universal-test.conllu 1646	1
229	en-universal-test.conllu 1670	1
229	en-universal-test.conllu 1676	1
229	en-universal-test.conllu 1683	1
229	en-universal-test.conllu 1694	1
229	en-universal-test.conllu 1701	1
229	en-universal-test.conllu 1702	1
229	en-universal-test.conllu 1706	1
229	en-universal-test.conllu 1714	1
229	en-universal-test.conllu 1747	1
229	en-universal-test.conllu 1762	1
229	en-universal-test.conllu 1773	1
229	en-universal-test.conllu 1848	1
229	en-universal-test.conllu 1856	0
229	en-universal-test.conllu 2007	1
229	en-universal-test.conllu 2100	1
229	en-universal-test.conllu 2102	0
229	en-universal-test.conllu 2125	1
229	en-universal-test.conllu 2131	0
229	en-universal-test.conllu 2141	1
229	en-universal-test.conllu 2230	1
229	en-universal-test.conllu 2270	1
229	en-universal-test.conllu 2277	0
229	en-universal-test.conllu 2291	1
229	en-universal-test.conllu 2300	1
229	en-universal-test.conllu 2357	1
229	en-universal-test.conllu 2414	1
229	en-universal-test.conllu 267	1
229	en-universal-test.conllu 278	1
229	en-universal-test.conllu 288	1
229	en-universal-test.conllu 378	1
229	en-universal-test.conllu 380	1
229	en-universal-test.conllu 424	1
229	en-universal-test.conllu 428	1
229	en-universal-test.conllu 431	1
229	en-universal-test.conllu 465	1
229	en-universal-test.conllu 48	1
229	en-universal-test.conllu 516	1
229	en-universal-test.conllu 591	0
229	en-universal-test.conllu 603	0
229	en-universal-test.conllu 61	0
229	en-universal-test.conllu 611	1
229	en-universal-test.conllu 62	1
229	en-universal-test.conllu 657	1
229	en-universal-test.conllu 672	1
229	en-universal-test.conllu 721	1
229	en-universal-test.conllu 778	0
229	en-universal-test.conllu 784	1
229	en-universal-test.conllu 800	1
229	en-universal-test.conllu 808	1
229	en-universal-test.conllu 827	0
229	en-universal-test.conllu 859	0
229	en-universal-test.conllu 897	0
229	en-universal-test.conllu 939	1
231	en-universal-test.conllu 1062	1
231	en-universal-test.conllu 1075	1
231	en-universal-test.conllu 1078	1
231	en-universal-test.conllu 1099	1
231	en-universal-test.conllu 1117	1
231	en-universal-test.conllu 1187	1
231	en-universal-test.conllu 1205	1
231	en-universal-test.conllu 124	1
231	en-universal-test.conllu 1267	1
231	en-universal-test.conllu 1279	1
231	en-universal-test.conllu 1281	1
231	en-universal-test.conllu 1330	1
231	en-universal-test.conllu 1356	1
231	en-universal-test.conllu 1397	1
231	en-universal-test.conllu 1413	1
231	en-universal-test.conllu 1422	1
231	en-universal-test.conllu 145	1
231	en-universal-test.conllu 1459	1
231	en-universal-test.conllu 1470	1
231	en-universal-test.conllu 1485	1
231	en-universal-test.conllu 1495	0
231	en-universal-test.conllu 1497	1
231	en-universal-test.conllu 1571	1
231	en-universal-test.conllu 1637	1
231	en-universal-test.conllu 1646	1
231	en-universal-test.conllu 1670	1
231	en-universal-test.conllu 1676	1
231	en-universal-test.conllu 1683	1
231	en-universal-test.conllu 1694	1
231	en-universal-test.conllu 1701	1
231	en-universal-test.conllu 1702	1
231	en-universal-test.conllu 1706	1
231	en-universal-test.conllu 1714	1
231	en-universal-test.conllu 1747	1
231	en-universal-test.conllu 1762	1
231	en-universal-test.conllu 1773	1
231	en-universal-test.conllu 1848	1
231	en-universal-test.conllu 1856	1
231	en-universal-test.conllu 2007	1
231	en-universal-test.conllu 2100	1
231	en-universal-test.conllu 2102	1
231	en-universal-test.conllu 2125	1
231	en-universal-test.conllu 2131	1
231	en-universal-test.conllu 2141	1
231	en-universal-test.conllu 2230	1
231	en-universal-test.conllu 2270	1
231	en-universal-test.conllu 2277	1
231	en-universal-test.conllu 2291	1
231	en-universal-test.conllu 2300	1
231	en-universal-test.conllu 2357	1
231	en-universal-test.conllu 2414	1
231	en-universal-test.conllu 267	1
231	en-universal-test.conllu 278	1
231	en-universal-test.conllu 288	1
231	en-universal-test.conllu 378	1
231	en-universal-test.conllu 380	1
231	en-universal-test.conllu 424	1
231	en-universal-test.conllu 428	0
231	en-universal-test.conllu 431	1
231	en-universal-test.conllu 465	1
231	en-universal-test.conllu 48	1
231	en-universal-test.conllu 516	1
231	en-universal-test.conllu 591	1
231	en-universal-test.conllu 603	1
231	en-universal-test.conllu 61	1
231	en-universal-test.conllu 611	1
231	en-universal-test.conllu 62	1
231	en-universal-test.conllu 657	1
231	en-universal-test.conllu 672	1
231	en-universal-test.conllu 721	1
231	en-universal-test.conllu 778	1
