list	sentenceid	answered_correctly
212	1987/w7_057/w7_057.032-25	1
212	1987/w7_058/w7_058.329-3	1
212	1987/w7_062/w7_062.298-9	1
212	1987/w7_062/w7_062.316-32	1
212	1987/w7_067/w7_067.322-63	1
212	1987/w7_067/w7_067.382-8	1
212	1987/w7_067/w7_067.387-68	1
212	1987/w7_070/w7_070.036-6	1
212	1987/w7_072/w7_072.280-10	1
212	1987/w7_073/w7_073.217-7	1
212	1987/w7_073/w7_073.279-42	1
212	1987/w7_074/w7_074.346-30	1
212	1987/w7_076/w7_076.200-34	1
212	1987/w7_079/w7_079.341-41	1
212	1987/w7_081/w7_081.284-32	1
212	1987/w7_082/w7_082.042-14	1
212	1987/w7_084/w7_084.010-31	1
212	1987/w7_084/w7_084.042-7	1
212	1987/w7_085/w7_085.033-24	1
212	1987/w7_087/w7_087.115-9	1
212	1987/w7_088/w7_088.095-4	1
212	1987/w7_089/w7_089.334-56	1
212	1987/w7_090/w7_090.185-30	1
212	1987/w7_091/w7_091.329-7	0
212	1987/w7_092/w7_092.227-51	1
212	1987/w7_095/w7_095.320-14	1
212	1987/w7_097/w7_097.013-43	1
212	1987/w7_099/w7_099.075-22	1
212	1987/w7_104/w7_104.076-22	1
212	1987/w7_105/w7_105.223-34	1
212	1987/w7_106/w7_106.015-96	1
212	1987/w7_107/w7_107.184-33	1
212	1987/w7_109/w7_109.093-4	1
212	1987/w7_109/w7_109.327-33	1
212	1987/w7_110/w7_110.144-8	1
212	1987/w7_111/w7_111.370-24	1
212	1987/w7_112/w7_112.266-17	1
212	1987/w7_118/w7_118.118-34	1
212	1987/w7_118/w7_118.281-4	1
212	1987/w7_119/w7_119.131-44	1
212	1987/w7_120/w7_120.098-73	1
212	1987/w7_122/w7_122.032-18	1
212	1987/w7_122/w7_122.090-39	1
212	1987/w7_122/w7_122.137-63	0
212	1987/w7_123/w7_123.157-42	1
212	1987/w7_123/w7_123.253-6	1
212	1987/w7_125/w7_125.233-26	1
212	1987/w7_126/w7_126.100-71	1
213	1987/w7_001/w7_001.309-22	1
213	1987/w7_002/w7_002.006-35	1
213	1987/w7_002/w7_002.249-29	1
213	1987/w7_002/w7_002.307-10	1
213	1987/w7_003/w7_003.298-17	1
213	1987/w7_005/w7_005.012-10	1
213	1987/w7_006/w7_006.086-39	1
213	1987/w7_006/w7_006.086-76	1
213	1987/w7_007/w7_007.270-3	1
213	1987/w7_008/w7_008.083-4	1
213	1987/w7_009/w7_009.063-13	1
213	1987/w7_009/w7_009.107-13	0
213	1987/w7_010/w7_010.121-7	1
213	1987/w7_010/w7_010.225-12	1
213	1987/w7_011/w7_011.350-3	0
213	1987/w7_012/w7_012.056-98	1
213	1987/w7_012/w7_012.126-14	1
213	1987/w7_013/w7_013.296-6	0
213	1987/w7_016/w7_016.191-13	1
213	1987/w7_020/w7_020.172-39	1
213	1987/w7_020/w7_020.245-22	1
213	1987/w7_021/w7_021.252-45	1
213	1987/w7_022/w7_022.334-22	1
213	1987/w7_024/w7_024.151-52	1
213	1987/w7_024/w7_024.235-22	1
213	1987/w7_025/w7_025.301-52	1
213	1987/w7_026/w7_026.148-27	0
213	1987/w7_026/w7_026.202-12	1
213	1987/w7_027/w7_027.302-37	0
213	1987/w7_027/w7_027.337-29	1
213	1987/w7_029/w7_029.217-16	1
213	1987/w7_033/w7_033.376-51	1
213	1987/w7_034/w7_034.135-36	0
213	1987/w7_036/w7_036.238-39	1
213	1987/w7_038/w7_038.033-21	1
213	1987/w7_042/w7_042.166-3	0
213	1987/w7_044/w7_044.054-15	0
213	1987/w7_044/w7_044.149-16	1
213	1987/w7_045/w7_045.132-10	1
213	1987/w7_045/w7_045.141-5	1
213	1987/w7_050/w7_050.108-6	1
213	1987/w7_050/w7_050.216-7	1
213	1987/w7_055/w7_055.219-11	1
213	1987/w7_056/w7_056.350-103	0
213	1987/w7_057/w7_057.365-18	1
213	1987/w7_057/w7_057.405-7	1
213	1987/w7_058/w7_058.108-46	1
213	1987/w7_059/w7_059.219-56	1
213	1987/w7_061/w7_061.143-6	0
213	1987/w7_069/w7_069.224-2	1
213	1987/w7_069/w7_069.232-5	1
213	1987/w7_070/w7_070.247-10	1
213	1987/w7_072/w7_072.278-2	1
213	1987/w7_075/w7_075.352-21	1
213	1987/w7_077/w7_077.178-12	1
213	1987/w7_078/w7_078.014-48	1
213	1987/w7_078/w7_078.308-95	1
213	1987/w7_082/w7_082.317-37	1
213	1987/w7_083/w7_083.017-59	1
213	1987/w7_085/w7_085.069-8	1
213	1987/w7_089/w7_089.276-9	1
213	1987/w7_090/w7_090.201-5	1
213	1987/w7_093/w7_093.019-32	1
213	1987/w7_094/w7_094.254-3	1
213	1987/w7_097/w7_097.151-22	1
213	1987/w7_097/w7_097.169-37	1
213	1987/w7_098/w7_098.057-37	1
213	1987/w7_103/w7_103.187-17	1
213	1987/w7_106/w7_106.339-6	1
213	1987/w7_108/w7_108.085-15	1
213	1987/w7_110/w7_110.115-38	1
213	1987/w7_112/w7_112.294-49	1
213	1987/w7_115/w7_115.194-26	1
213	1987/w7_121/w7_121.086-3	1
213	1987/w7_123/w7_123.183-39	1
213	1987/w7_123/w7_123.366-67	1
213	1987/w7_126/w7_126.155-48	1
213	1987/w7_127/w7_127.028-22	1
214	1987/w7_001/w7_001.268-39	1
214	1987/w7_002/w7_002.119-26	1
214	1987/w7_002/w7_002.121-37	1
214	1987/w7_002/w7_002.248-41	1
214	1987/w7_010/w7_010.022-60	1
214	1987/w7_011/w7_011.136-20	1
214	1987/w7_013/w7_013.027-4	1
214	1987/w7_015/w7_015.026-25	1
214	1987/w7_016/w7_016.251-26	1
214	1987/w7_019/w7_019.337-16	1
214	1987/w7_023/w7_023.302-20	1
214	1987/w7_024/w7_024.008-26	1
214	1987/w7_024/w7_024.111-27	1
214	1987/w7_025/w7_025.213-57	1
214	1987/w7_027/w7_027.139-23	1
214	1987/w7_028/w7_028.145-32	1
214	1987/w7_030/w7_030.312-25	1
214	1987/w7_033/w7_033.007-42	1
214	1987/w7_037/w7_037.132-25	1
214	1987/w7_037/w7_037.339-21	1
214	1987/w7_039/w7_039.312-12	1
214	1987/w7_042/w7_042.259-33	1
214	1987/w7_044/w7_044.249-30	1
214	1987/w7_045/w7_045.117-108	1
214	1987/w7_045/w7_045.162-6	1
214	1987/w7_047/w7_047.243-19	1
214	1987/w7_049/w7_049.086-73	1
214	1987/w7_051/w7_051.052-74	1
214	1987/w7_052/w7_052.195-26	1
214	1987/w7_053/w7_053.039-3	1
214	1987/w7_054/w7_054.218-5	0
214	1987/w7_055/w7_055.311-20	1
214	1987/w7_056/w7_056.021-24	1
214	1987/w7_057/w7_057.209-43	1
214	1987/w7_058/w7_058.299-39	1
214	1987/w7_059/w7_059.246-30	1
214	1987/w7_063/w7_063.309-1	1
214	1987/w7_063/w7_063.311-27	1
214	1987/w7_067/w7_067.046-37	1
214	1987/w7_075/w7_075.045-59	1
214	1987/w7_076/w7_076.222-4	1
214	1987/w7_077/w7_077.259-5	1
214	1987/w7_078/w7_078.006-12	1
214	1987/w7_078/w7_078.306-96	1
214	1987/w7_079/w7_079.258-8	1
214	1987/w7_081/w7_081.174-7	1
214	1987/w7_082/w7_082.014-6	1
214	1987/w7_084/w7_084.035-8	1
214	1987/w7_084/w7_084.215-30	1
214	1987/w7_084/w7_084.247-11	1
214	1987/w7_084/w7_084.273-25	1
214	1987/w7_084/w7_084.309-18	1
214	1987/w7_088/w7_088.052-33	1
214	1987/w7_089/w7_089.115-28	1
214	1987/w7_090/w7_090.129-14	1
214	1987/w7_091/w7_091.019-9	1
214	1987/w7_091/w7_091.116-67	1
214	1987/w7_091/w7_091.273-45	1
214	1987/w7_093/w7_093.037-35	1
214	1987/w7_094/w7_094.140-10	1
214	1987/w7_095/w7_095.129-24	1
214	1987/w7_099/w7_099.099-31	1
214	1987/w7_102/w7_102.009-45	1
214	1987/w7_102/w7_102.092-34	1
214	1987/w7_106/w7_106.263-37	1
214	1987/w7_108/w7_108.153-16	1
214	1987/w7_109/w7_109.014-41	1
214	1987/w7_109/w7_109.177-33	1
214	1987/w7_113/w7_113.324-6	1
214	1987/w7_113/w7_113.376-9	1
214	1987/w7_114/w7_114.124-98	1
214	1987/w7_114/w7_114.315-43	1
214	1987/w7_116/w7_116.254-11	1
214	1987/w7_118/w7_118.155-5	1
214	1987/w7_119/w7_119.163-21	1
214	1987/w7_126/w7_126.116-2	1
214	1987/w7_126/w7_126.284-14	1
214	1987/w7_127/w7_127.161-6	1
215	1987/w7_001/w7_001.309-10	1
215	1987/w7_004/w7_004.330-15	1
215	1987/w7_006/w7_006.309-61	0
215	1987/w7_006/w7_006.311-117	1
215	1987/w7_008/w7_008.032-3	1
215	1987/w7_010/w7_010.003-60	1
215	1987/w7_010/w7_010.082-9	1
215	1987/w7_011/w7_011.232-15	1
215	1987/w7_011/w7_011.298-46	1
215	1987/w7_018/w7_018.137-90	1
215	1987/w7_019/w7_019.016-91	1
215	1987/w7_021/w7_021.012-39	1
215	1987/w7_021/w7_021.107-10	1
215	1987/w7_022/w7_022.020-57	1
215	1987/w7_022/w7_022.222-20	1
215	1987/w7_023/w7_023.220-40	1
215	1987/w7_024/w7_024.101-20	1
215	1987/w7_025/w7_025.303-8	1
215	1987/w7_026/w7_026.203-85	1
215	1987/w7_030/w7_030.038-88	1
215	1987/w7_030/w7_030.087-2	1
215	1987/w7_030/w7_030.309-8	1
215	1987/w7_031/w7_031.285-4	1
215	1987/w7_032/w7_032.136-3	1
215	1987/w7_036/w7_036.086-18	1
215	1987/w7_036/w7_036.148-24	1
215	1987/w7_037/w7_037.063-34	0
215	1987/w7_040/w7_040.113-38	1
215	1987/w7_044/w7_044.298-12	1
215	1987/w7_047/w7_047.387-32	1
215	1987/w7_048/w7_048.080-36	1
215	1987/w7_053/w7_053.245-62	1
215	1987/w7_054/w7_054.136-31	1
215	1987/w7_055/w7_055.182-15	1
215	1987/w7_057/w7_057.289-5	1
215	1987/w7_060/w7_060.071-5	1
215	1987/w7_063/w7_063.171-15	0
215	1987/w7_063/w7_063.314-8	1
215	1987/w7_068/w7_068.342-30	1
215	1987/w7_069/w7_069.000-4	1
215	1987/w7_070/w7_070.117-68	1
215	1987/w7_071/w7_071.359-8	1
215	1987/w7_072/w7_072.057-10	1
215	1987/w7_073/w7_073.076-24	1
215	1987/w7_073/w7_073.313-36	1
215	1987/w7_074/w7_074.132-41	1
215	1987/w7_078/w7_078.315-25	1
215	1987/w7_079/w7_079.151-30	1
215	1987/w7_081/w7_081.038-7	1
215	1987/w7_084/w7_084.309-23	0
215	1987/w7_087/w7_087.125-82	1
215	1987/w7_088/w7_088.215-7	1
215	1987/w7_088/w7_088.345-29	1
215	1987/w7_089/w7_089.050-5	1
215	1987/w7_090/w7_090.346-3	1
215	1987/w7_091/w7_091.176-10	1
215	1987/w7_092/w7_092.004-41	1
215	1987/w7_092/w7_092.095-24	1
215	1987/w7_092/w7_092.334-7	1
215	1987/w7_097/w7_097.162-18	1
215	1987/w7_102/w7_102.067-3	1
215	1987/w7_105/w7_105.108-43	1
215	1987/w7_106/w7_106.070-30	1
215	1987/w7_106/w7_106.227-58	1
215	1987/w7_107/w7_107.148-53	1
215	1987/w7_109/w7_109.006-56	1
215	1987/w7_112/w7_112.028-56	1
215	1987/w7_112/w7_112.325-30	1
215	1987/w7_114/w7_114.207-41	1
215	1987/w7_114/w7_114.244-23	0
215	1987/w7_118/w7_118.120-30	0
215	1987/w7_119/w7_119.122-44	1
215	1987/w7_120/w7_120.252-8	1
215	1987/w7_121/w7_121.005-2	1
215	1987/w7_122/w7_122.188-30	1
215	1987/w7_122/w7_122.362-3	1
215	1987/w7_124/w7_124.108-5	1
215	1987/w7_124/w7_124.192-39	0
216	1987/w7_003/w7_003.015-30	1
216	1987/w7_006/w7_006.085-54	1
216	1987/w7_012/w7_012.314-21	1
216	1987/w7_014/w7_014.180-34	0
216	1987/w7_015/w7_015.000-14	1
216	1987/w7_015/w7_015.315-17	1
216	1987/w7_016/w7_016.324-17	1
216	1987/w7_017/w7_017.327-6	1
216	1987/w7_018/w7_018.270-26	1
216	1987/w7_019/w7_019.013-33	1
216	1987/w7_020/w7_020.023-77	1
216	1987/w7_022/w7_022.025-63	1
216	1987/w7_025/w7_025.338-24	1
216	1987/w7_029/w7_029.148-32	1
216	1987/w7_029/w7_029.288-21	1
216	1987/w7_031/w7_031.269-38	0
216	1987/w7_032/w7_032.051-59	1
216	1987/w7_034/w7_034.036-17	1
216	1987/w7_034/w7_034.103-45	1
216	1987/w7_035/w7_035.192-39	1
216	1987/w7_036/w7_036.238-45	1
216	1987/w7_041/w7_041.043-29	1
216	1987/w7_042/w7_042.377-3	1
216	1987/w7_045/w7_045.162-36	1
216	1987/w7_048/w7_048.298-25	1
216	1987/w7_048/w7_048.302-1	1
216	1987/w7_051/w7_051.248-5	1
216	1987/w7_052/w7_052.013-8	1
216	1987/w7_052/w7_052.047-74	1
216	1987/w7_053/w7_053.015-13	1
216	1987/w7_053/w7_053.130-50	1
216	1987/w7_054/w7_054.175-8	1
216	1987/w7_055/w7_055.223-8	1
216	1987/w7_056/w7_056.039-56	1
216	1987/w7_057/w7_057.165-24	1
216	1987/w7_059/w7_059.262-40	1
216	1987/w7_063/w7_063.033-23	1
216	1987/w7_064/w7_064.182-6	1
216	1987/w7_064/w7_064.358-4	1
216	1987/w7_065/w7_065.078-8	1
216	1987/w7_068/w7_068.223-16	1
216	1987/w7_069/w7_069.100-27	1
216	1987/w7_071/w7_071.057-3	1
216	1987/w7_071/w7_071.086-9	1
216	1987/w7_076/w7_076.401-41	1
216	1987/w7_079/w7_079.329-17	1
216	1987/w7_081/w7_081.046-34	1
216	1987/w7_082/w7_082.099-84	1
216	1987/w7_083/w7_083.216-133	1
216	1987/w7_084/w7_084.236-9	1
216	1987/w7_086/w7_086.050-32	1
216	1987/w7_086/w7_086.211-7	1
216	1987/w7_089/w7_089.143-24	1
216	1987/w7_090/w7_090.148-9	0
216	1987/w7_094/w7_094.328-26	1
216	1987/w7_096/w7_096.175-17	1
216	1987/w7_097/w7_097.192-38	1
216	1987/w7_098/w7_098.013-10	1
216	1987/w7_100/w7_100.045-1	1
216	1987/w7_100/w7_100.123-9	1
216	1987/w7_101/w7_101.229-6	1
216	1987/w7_102/w7_102.051-13	0
216	1987/w7_103/w7_103.103-11	1
216	1987/w7_105/w7_105.223-11	1
216	1987/w7_105/w7_105.329-13	1
216	1987/w7_107/w7_107.136-44	1
216	1987/w7_109/w7_109.089-41	1
216	1987/w7_110/w7_110.258-28	1
216	1987/w7_112/w7_112.286-6	1
216	1987/w7_113/w7_113.074-14	1
216	1987/w7_114/w7_114.079-13	1
216	1987/w7_115/w7_115.223-2	1
216	1987/w7_117/w7_117.307-32	1
216	1987/w7_119/w7_119.293-27	1
216	1987/w7_120/w7_120.001-3	1
216	1987/w7_121/w7_121.326-15	1
216	1987/w7_125/w7_125.328-33	1
216	1987/w7_126/w7_126.287-3	1
217	1987/w7_008/w7_008.288-10	1
217	1987/w7_011/w7_011.390-21	1
217	1987/w7_013/w7_013.113-13	1
217	1987/w7_013/w7_013.305-27	1
217	1987/w7_014/w7_014.005-27	0
217	1987/w7_014/w7_014.121-27	1
217	1987/w7_019/w7_019.089-24	1
217	1987/w7_019/w7_019.120-7	1
217	1987/w7_019/w7_019.334-14	1
217	1987/w7_021/w7_021.181-52	1
217	1987/w7_022/w7_022.207-4	1
217	1987/w7_023/w7_023.161-7	1
217	1987/w7_025/w7_025.010-19	1
217	1987/w7_025/w7_025.219-29	1
217	1987/w7_026/w7_026.273-11	1
217	1987/w7_026/w7_026.307-5	1
217	1987/w7_027/w7_027.140-34	0
217	1987/w7_027/w7_027.302-12	1
217	1987/w7_028/w7_028.001-15	1
217	1987/w7_028/w7_028.246-25	1
217	1987/w7_030/w7_030.121-30	1
217	1987/w7_033/w7_033.239-10	1
217	1987/w7_034/w7_034.000-30	1
217	1987/w7_035/w7_035.113-5	0
217	1987/w7_036/w7_036.074-3	1
217	1987/w7_042/w7_042.143-16	1
217	1987/w7_045/w7_045.163-2	1
217	1987/w7_049/w7_049.029-17	0
217	1987/w7_049/w7_049.031-26	1
217	1987/w7_049/w7_049.133-3	1
217	1987/w7_050/w7_050.258-3	0
217	1987/w7_051/w7_051.246-5	1
217	1987/w7_052/w7_052.078-4	1
217	1987/w7_053/w7_053.066-28	0
217	1987/w7_053/w7_053.191-6	1
217	1987/w7_055/w7_055.020-2	1
217	1987/w7_055/w7_055.206-2	1
217	1987/w7_056/w7_056.027-4	0
217	1987/w7_058/w7_058.249-4	1
217	1987/w7_058/w7_058.300-16	1
217	1987/w7_060/w7_060.013-51	1
217	1987/w7_061/w7_061.013-2	1
217	1987/w7_063/w7_063.121-5	1
217	1987/w7_065/w7_065.197-59	1
217	1987/w7_068/w7_068.046-19	1
217	1987/w7_068/w7_068.276-26	1
217	1987/w7_070/w7_070.355-86	0
217	1987/w7_072/w7_072.338-2	1
217	1987/w7_072/w7_072.360-16	1
217	1987/w7_074/w7_074.071-59	1
217	1987/w7_076/w7_076.247-1	1
217	1987/w7_078/w7_078.142-5	1
217	1987/w7_080/w7_080.009-15	1
217	1987/w7_081/w7_081.046-42	1
217	1987/w7_084/w7_084.283-17	1
217	1987/w7_085/w7_085.001-3	1
217	1987/w7_089/w7_089.020-42	1
217	1987/w7_089/w7_089.266-29	1
217	1987/w7_090/w7_090.072-32	1
217	1987/w7_091/w7_091.327-11	1
217	1987/w7_093/w7_093.262-6	1
217	1987/w7_095/w7_095.308-3	1
217	1987/w7_098/w7_098.017-15	1
217	1987/w7_099/w7_099.031-8	1
217	1987/w7_102/w7_102.147-5	1
217	1987/w7_104/w7_104.068-11	1
217	1987/w7_109/w7_109.087-73	1
217	1987/w7_111/w7_111.371-31	1
217	1987/w7_112/w7_112.087-19	1
217	1987/w7_112/w7_112.239-40	1
217	1987/w7_115/w7_115.073-26	1
217	1987/w7_115/w7_115.342-7	1
217	1987/w7_118/w7_118.048-26	1
217	1987/w7_118/w7_118.270-48	1
217	1987/w7_120/w7_120.332-42	1
217	1987/w7_122/w7_122.055-53	1
217	1987/w7_122/w7_122.094-10	1
217	1987/w7_122/w7_122.279-8	1
218	1987/w7_001/w7_001.241-19	1
218	1987/w7_005/w7_005.053-76	1
218	1987/w7_007/w7_007.020-5	1
218	1987/w7_007/w7_007.317-36	1
218	1987/w7_009/w7_009.244-31	1
218	1987/w7_010/w7_010.025-40	1
218	1987/w7_010/w7_010.161-9	1
218	1987/w7_012/w7_012.171-5	1
218	1987/w7_016/w7_016.342-48	1
218	1987/w7_019/w7_019.345-80	1
218	1987/w7_021/w7_021.172-18	1
218	1987/w7_021/w7_021.300-56	1
218	1987/w7_022/w7_022.142-9	1
218	1987/w7_023/w7_023.292-26	1
218	1987/w7_025/w7_025.100-19	0
218	1987/w7_025/w7_025.169-54	0
218	1987/w7_026/w7_026.304-6	1
218	1987/w7_029/w7_029.031-9	1
218	1987/w7_029/w7_029.110-4	0
218	1987/w7_030/w7_030.162-90	1
218	1987/w7_030/w7_030.295-37	1
218	1987/w7_031/w7_031.065-15	1
218	1987/w7_031/w7_031.393-12	1
218	1987/w7_036/w7_036.068-17	1
218	1987/w7_037/w7_037.163-16	1
218	1987/w7_043/w7_043.264-8	0
218	1987/w7_043/w7_043.312-9	1
218	1987/w7_046/w7_046.248-34	1
218	1987/w7_053/w7_053.283-28	1
218	1987/w7_055/w7_055.027-5	1
218	1987/w7_059/w7_059.032-17	1
218	1987/w7_059/w7_059.304-65	1
218	1987/w7_067/w7_067.382-43	1
218	1987/w7_068/w7_068.022-7	1
218	1987/w7_068/w7_068.115-57	1
218	1987/w7_069/w7_069.097-28	0
218	1987/w7_070/w7_070.141-45	1
218	1987/w7_070/w7_070.240-44	1
218	1987/w7_071/w7_071.021-24	1
218	1987/w7_071/w7_071.199-5	1
218	1987/w7_072/w7_072.079-7	0
218	1987/w7_072/w7_072.230-13	1
218	1987/w7_074/w7_074.118-15	1
218	1987/w7_076/w7_076.223-1	1
218	1987/w7_080/w7_080.101-21	1
218	1987/w7_081/w7_081.091-4	1
218	1987/w7_081/w7_081.189-6	1
218	1987/w7_083/w7_083.119-18	1
218	1987/w7_083/w7_083.282-2	1
218	1987/w7_084/w7_084.081-14	1
218	1987/w7_084/w7_084.181-13	1
218	1987/w7_085/w7_085.361-5	1
218	1987/w7_087/w7_087.302-4	1
218	1987/w7_087/w7_087.340-7	1
218	1987/w7_088/w7_088.254-25	1
218	1987/w7_090/w7_090.035-29	0
218	1987/w7_090/w7_090.035-6	1
218	1987/w7_090/w7_090.212-9	1
218	1987/w7_092/w7_092.261-23	1
218	1987/w7_094/w7_094.160-51	1
218	1987/w7_094/w7_094.303-23	1
218	1987/w7_095/w7_095.191-18	1
218	1987/w7_097/w7_097.331-5	1
218	1987/w7_097/w7_097.335-7	1
218	1987/w7_103/w7_103.276-21	1
218	1987/w7_104/w7_104.200-9	1
218	1987/w7_104/w7_104.247-40	1
218	1987/w7_106/w7_106.105-3	1
218	1987/w7_106/w7_106.255-33	1
218	1987/w7_110/w7_110.283-31	1
218	1987/w7_113/w7_113.231-23	1
218	1987/w7_113/w7_113.282-5	1
218	1987/w7_114/w7_114.012-65	1
218	1987/w7_114/w7_114.297-24	1
218	1987/w7_115/w7_115.067-15	1
218	1987/w7_115/w7_115.067-26	1
218	1987/w7_121/w7_121.370-5	1
218	1987/w7_124/w7_124.123-3	1
219	1987/w7_003/w7_003.312-13	0
219	1987/w7_007/w7_007.069-4	1
219	1987/w7_009/w7_009.316-15	1
219	1987/w7_011/w7_011.000-31	0
219	1987/w7_011/w7_011.260-15	1
219	1987/w7_012/w7_012.304-57	1
219	1987/w7_014/w7_014.052-11	1
219	1987/w7_014/w7_014.240-23	1
219	1987/w7_015/w7_015.192-2	1
219	1987/w7_016/w7_016.305-27	1
219	1987/w7_019/w7_019.018-8	1
219	1987/w7_020/w7_020.292-11	1
219	1987/w7_021/w7_021.284-15	1
219	1987/w7_023/w7_023.166-30	1
219	1987/w7_025/w7_025.269-11	0
219	1987/w7_031/w7_031.032-55	1
219	1987/w7_035/w7_035.133-27	1
219	1987/w7_040/w7_040.215-10	1
219	1987/w7_041/w7_041.047-20	1
219	1987/w7_042/w7_042.224-55	1
219	1987/w7_045/w7_045.304-30	1
219	1987/w7_046/w7_046.091-20	1
219	1987/w7_048/w7_048.154-12	1
219	1987/w7_050/w7_050.199-19	1
219	1987/w7_052/w7_052.095-22	1
219	1987/w7_052/w7_052.231-63	1
219	1987/w7_053/w7_053.134-11	0
219	1987/w7_055/w7_055.176-29	1
219	1987/w7_059/w7_059.074-11	1
219	1987/w7_066/w7_066.013-44	1
219	1987/w7_069/w7_069.121-21	1
219	1987/w7_070/w7_070.353-27	1
219	1987/w7_076/w7_076.057-13	1
219	1987/w7_076/w7_076.103-2	1
219	1987/w7_076/w7_076.401-2	1
219	1987/w7_078/w7_078.300-9	1
219	1987/w7_080/w7_080.116-30	1
219	1987/w7_080/w7_080.170-57	1
219	1987/w7_082/w7_082.287-3	1
219	1987/w7_083/w7_083.016-55	1
219	1987/w7_083/w7_083.067-108	1
219	1987/w7_083/w7_083.067-91	1
219	1987/w7_084/w7_084.287-20	1
219	1987/w7_086/w7_086.226-6	1
219	1987/w7_088/w7_088.197-12	1
219	1987/w7_090/w7_090.177-16	1
219	1987/w7_093/w7_093.068-6	1
219	1987/w7_094/w7_094.302-53	1
219	1987/w7_095/w7_095.083-24	1
219	1987/w7_096/w7_096.378-72	0
219	1987/w7_097/w7_097.064-24	1
219	1987/w7_097/w7_097.151-80	1
219	1987/w7_100/w7_100.224-19	1
219	1987/w7_101/w7_101.020-15	1
219	1987/w7_101/w7_101.287-44	1
219	1987/w7_101/w7_101.340-28	1
219	1987/w7_105/w7_105.279-51	1
219	1987/w7_105/w7_105.324-9	1
219	1987/w7_105/w7_105.386-38	1
219	1987/w7_106/w7_106.197-19	1
219	1987/w7_107/w7_107.228-30	1
219	1987/w7_108/w7_108.119-38	1
219	1987/w7_114/w7_114.007-39	1
219	1987/w7_114/w7_114.181-61	1
219	1987/w7_115/w7_115.069-35	1
219	1987/w7_116/w7_116.208-29	1
219	1987/w7_117/w7_117.001-12	1
219	1987/w7_120/w7_120.273-2	1
219	1987/w7_120/w7_120.281-23	1
219	1987/w7_120/w7_120.287-5	1
219	1987/w7_120/w7_120.291-66	1
219	1987/w7_120/w7_120.308-31	1
219	1987/w7_121/w7_121.164-5	1
219	1987/w7_121/w7_121.368-5	1
219	1987/w7_122/w7_122.109-9	1
219	1987/w7_122/w7_122.161-7	0
219	1987/w7_125/w7_125.303-51	1
219	1987/w7_127/w7_127.089-29	1
220	1987/w7_002/w7_002.357-45	1
220	1987/w7_006/w7_006.027-95	1
220	1987/w7_009/w7_009.148-14	1
220	1987/w7_009/w7_009.275-83	1
220	1987/w7_011/w7_011.280-23	1
220	1987/w7_011/w7_011.318-8	1
220	1987/w7_012/w7_012.299-21	1
220	1987/w7_013/w7_013.072-59	1
220	1987/w7_015/w7_015.279-14	1
220	1987/w7_018/w7_018.274-42	1
220	1987/w7_018/w7_018.372-17	0
220	1987/w7_020/w7_020.013-34	0
220	1987/w7_025/w7_025.209-33	1
220	1987/w7_025/w7_025.339-36	1
220	1987/w7_026/w7_026.102-45	1
220	1987/w7_028/w7_028.167-9	0
220	1987/w7_029/w7_029.272-22	1
220	1987/w7_029/w7_029.284-45	1
220	1987/w7_034/w7_034.020-38	1
220	1987/w7_034/w7_034.330-34	1
220	1987/w7_035/w7_035.026-26	1
220	1987/w7_036/w7_036.148-47	1
220	1987/w7_041/w7_041.009-31	1
220	1987/w7_042/w7_042.323-7	1
220	1987/w7_043/w7_043.264-9	1
220	1987/w7_046/w7_046.039-4	1
220	1987/w7_048/w7_048.311-100	1
220	1987/w7_048/w7_048.366-11	1
220	1987/w7_049/w7_049.069-6	1
220	1987/w7_049/w7_049.125-15	1
220	1987/w7_049/w7_049.244-7	1
220	1987/w7_050/w7_050.207-4	1
220	1987/w7_052/w7_052.303-35	1
220	1987/w7_053/w7_053.084-33	1
220	1987/w7_053/w7_053.260-9	1
220	1987/w7_053/w7_053.287-20	1
220	1987/w7_054/w7_054.112-50	0
220	1987/w7_058/w7_058.295-7	0
220	1987/w7_062/w7_062.040-18	0
220	1987/w7_062/w7_062.192-11	1
220	1987/w7_065/w7_065.241-44	1
220	1987/w7_069/w7_069.342-12	1
220	1987/w7_070/w7_070.346-9	1
220	1987/w7_071/w7_071.158-15	1
220	1987/w7_071/w7_071.285-7	1
220	1987/w7_075/w7_075.141-32	1
220	1987/w7_077/w7_077.112-11	1
220	1987/w7_077/w7_077.180-97	1
220	1987/w7_078/w7_078.127-50	1
220	1987/w7_078/w7_078.276-53	1
220	1987/w7_082/w7_082.250-30	1
220	1987/w7_086/w7_086.240-44	1
220	1987/w7_091/w7_091.167-8	1
220	1987/w7_092/w7_092.306-33	0
220	1987/w7_093/w7_093.012-25	1
220	1987/w7_093/w7_093.206-14	1
220	1987/w7_094/w7_094.163-6	1
220	1987/w7_095/w7_095.131-7	1
220	1987/w7_096/w7_096.169-32	0
220	1987/w7_101/w7_101.161-36	1
220	1987/w7_103/w7_103.023-7	1
220	1987/w7_106/w7_106.031-30	1
220	1987/w7_106/w7_106.147-31	1
220	1987/w7_106/w7_106.195-22	0
220	1987/w7_109/w7_109.087-55	1
220	1987/w7_109/w7_109.268-65	1
220	1987/w7_113/w7_113.180-3	1
220	1987/w7_113/w7_113.242-42	1
220	1987/w7_115/w7_115.072-3	1
220	1987/w7_116/w7_116.002-28	1
220	1987/w7_116/w7_116.291-3	1
